timestamp,open,high,low,close,volume
2023-08-01 09:00:00,195.9,196.73,195.8,196.455,4606527
2023-08-01 10:00:00,196.46,196.68,195.28,195.8,7305749
2023-08-01 11:00:00,195.81,196.18,195.6,195.915,3157395
2023-08-01 12:00:00,195.91,195.92,195.35,195.78,2761559
2023-08-01 13:00:00,195.78,196.13,195.53,196.07,2616619
2023-08-01 14:00:00,196.0675,196.2701,195.68,195.88,3034581
2023-08-01 15:00:00,195.88,196.1,195.5,195.6,5354912
2023-08-01 16:00:00,195.58,196.21,195.45,195.745,9761594
2023-08-01 17:00:00,196.45,196.45,195.04,195.2,314222
2023-08-01 18:00:00,195.19,195.35,194.0,195.25,150230
2023-08-01 19:00:00,195.32,195.33,195.01,195.3,41731
2023-08-02 04:00:00,193.56,195.2,193.1,193.57,90319
2023-08-02 05:00:00,193.55,194.13,193.46,193.82,39040
2023-08-02 06:00:00,193.82,194.76,193.76,194.64,93781
2023-08-02 07:00:00,194.65,194.97,194.53,194.74,128118
2023-08-02 08:00:00,194.62,195.605,193.105,194.67,232899
2023-08-02 09:00:00,194.67,195.18,193.37,194.0,6425841
2023-08-02 10:00:00,194.0,194.27,192.75,192.8001,6655395
2023-08-02 11:00:00,192.8,195.1079,192.52,192.58,5138066
2023-08-02 12:00:00,192.588,192.84,191.8507,192.84,5633714
2023-08-02 13:00:00,192.83,193.25,192.69,192.8301,3357390
2023-08-02 14:00:00,192.84,193.26,192.59,192.77,3192029
2023-08-02 15:00:00,192.765,192.98,192.22,192.59,8407463
2023-08-02 16:00:00,192.59,196.03,192.05,192.32,17039904
2023-08-02 17:00:00,192.32,192.58,182.144,192.27,563185
2023-08-02 18:00:00,192.27,192.91,192.25,192.89,93195
2023-08-02 19:00:00,192.9,192.97,192.62,192.81,76438
2023-08-03 04:00:00,192.62,192.71,190.61,191.45,75049
2023-08-03 05:00:00,191.48,192.1,191.48,191.83,23922
2023-08-03 06:00:00,191.86,192.09,191.65,191.73,22478
2023-08-03 07:00:00,191.74,192.25,191.61,191.79,109204
2023-08-03 08:00:00,191.8,193.19,191.0,191.7147,316873
2023-08-03 09:00:00,191.73,192.28,190.69,191.69,6141961
2023-08-03 10:00:00,191.68,192.03,190.84,191.72,7421285
2023-08-03 11:00:00,191.72,192.37,191.623,191.74,5291243
2023-08-03 12:00:00,191.74,192.36,191.61,192.215,3880645
2023-08-03 13:00:00,192.22,192.3,191.24,191.3702,4320548
2023-08-03 14:00:00,191.37,191.95,191.2,191.84,4840980
2023-08-03 15:00:00,191.85,191.95,190.99,191.0099,11149414
2023-08-03 16:00:00,191.005,196.14,187.21,189.0,17955173
2023-08-03 17:00:00,189.01,192.9419,176.2884,187.02,3460130
2023-08-03 18:00:00,187.01,187.45,185.83,187.43,843160
2023-08-03 19:00:00,187.45,187.8,186.55,187.25,426961
2023-08-04 04:00:00,187.25,188.93,187.04,187.85,138941
2023-08-04 05:00:00,187.85,188.0,187.5,187.56,61049
2023-08-04 06:00:00,187.57,187.75,187.22,187.36,65685
2023-08-04 07:00:00,187.38,187.46,186.21,186.65,402676
2023-08-04 08:00:00,187.355,191.17,185.01,186.01,1915730
2023-08-04 09:00:00,186.0,191.855,183.25,185.295,26100537
2023-08-04 10:00:00,185.3,185.77,184.27,185.36,15572770
2023-08-04 11:00:00,185.37,186.375,184.93,185.6,10404984
2023-08-04 12:00:00,185.605,185.68,185.08,185.22,5459832
2023-08-04 13:00:00,185.23,185.26,184.79,184.91,7819266
2023-08-04 14:00:00,184.91,184.915,182.07,182.35,17166024
2023-08-04 15:00:00,182.355,183.24,181.92,181.99,18197697
2023-08-04 16:00:00,181.9986,196.21,181.71,182.13,18830864
2023-08-04 17:00:00,181.99,212.8796,155.4902,181.84,319526
2023-08-04 18:00:00,181.86,181.95,181.82,181.9,82506
2023-08-04 19:00:00,181.9,182.055,181.85,182.055,97615
2023-08-07 04:00:00,184.22,184.22,182.54,182.87,113419
2023-08-07 05:00:00,182.87,183.2,182.77,182.9,39113
2023-08-07 06:00:00,182.89,182.93,182.37,182.58,60117
2023-08-07 07:00:00,182.61,182.97,182.26,182.5,141955
2023-08-07 08:00:00,182.56,183.93,181.99,182.61,2923954
2023-08-07 09:00:00,182.62,183.13,178.2101,178.39,20684852
2023-08-07 10:00:00,178.395,179.79,178.065,178.11,16616125
2023-08-07 11:00:00,178.1,178.785,177.35,178.65,13411890
2023-08-07 12:00:00,178.66,178.83,177.74,178.23,8119933
2023-08-07 13:00:00,178.235,178.86,177.97,178.8384,6937479
2023-08-07 14:00:00,178.84,179.04,178.31,178.475,6090062
2023-08-07 15:00:00,178.48,179.22,178.22,178.809,13409320
2023-08-07 16:00:00,178.79,187.315,178.69,179.03,13541296
2023-08-07 17:00:00,178.85,182.7298,167.2572,179.12,185083
2023-08-07 18:00:00,179.12,179.15,179.0,179.14,54982
2023-08-07 19:00:00,179.14,179.16,179.03,179.145,72480
2023-08-08 04:00:00,178.78,178.98,178.23,178.75,41683
2023-08-08 05:00:00,178.8,179.19,178.47,179.18,52502
2023-08-08 06:00:00,179.19,179.5,179.08,179.23,46578
2023-08-08 07:00:00,179.23,179.29,178.28,178.64,135858
2023-08-08 08:00:00,179.17,179.47,178.15,179.02,3381272
2023-08-08 09:00:00,179.02,182.99,177.58,178.05,10947193
2023-08-08 10:00:00,178.045,179.611,177.76,178.13,11452109
2023-08-08 11:00:00,178.13,178.3482,177.825,177.865,7731541
2023-08-08 12:00:00,177.8678,178.99,177.84,178.91,5137082
2023-08-08 13:00:00,178.919,179.48,178.7,179.045,5968924
2023-08-08 14:00:00,179.05,179.55,178.91,179.485,4443453
2023-08-08 15:00:00,179.49,180.27,179.34,179.8,12271211
2023-08-08 16:00:00,179.8,179.94,179.6,179.76,11460950
2023-08-08 17:00:00,179.75,184.1272,179.61,179.74,40275
2023-08-08 18:00:00,179.74,179.9,179.73,179.83,39920
2023-08-08 19:00:00,179.84,179.92,179.55,179.79,51820
2023-08-09 04:00:00,180.42,181.48,180.42,181.42,58624
2023-08-09 05:00:00,181.42,181.44,181.12,181.27,25110
2023-08-09 06:00:00,181.26,181.3,181.01,181.01,33402
2023-08-09 07:00:00,181.01,181.1,180.56,181.08,111457
2023-08-09 08:00:00,181.02,181.49,179.8,180.79,329037
2023-08-09 09:00:00,180.78,181.0,178.14,178.66,8011844
2023-08-09 10:00:00,178.66,179.6578,177.6,177.815,9124377
2023-08-09 11:00:00,177.82,178.2,177.01,177.42,7272629
2023-08-09 12:00:00,177.42,178.48,177.37,178.19,6666582
2023-08-09 13:00:00,178.195,178.79,178.1402,178.6732,3815474
2023-08-09 14:00:00,178.67,179.59,178.61,179.16,6659912
2023-08-09 15:00:00,179.16,179.3,177.99,178.2,9086389
2023-08-09 16:00:00,178.2,179.735,178.09,178.6,12100597
2023-08-09 17:00:00,178.19,180.3736,178.19,178.34,2335309
2023-08-09 18:00:00,178.34,178.63,178.34,178.52,57189
2023-08-09 19:00:00,178.5,178.55,178.36,178.43,61874
2023-08-10 04:00:00,178.85,179.67,178.85,179.16,44467
2023-08-10 05:00:00,179.15,179.35,179.1,179.34,16796
2023-08-10 06:00:00,179.31,179.5,179.01,179.14,24694
2023-08-10 07:00:00,179.14,179.24,178.54,178.75,93104
2023-08-10 08:00:00,179.14,179.95,177.595,179.65,616199
2023-08-10 09:00:00,179.65,180.58,178.86,180.55,7320975
2023-08-10 10:00:00,180.5596,180.75,179.12,179.5701,8864489
2023-08-10 11:00:00,179.58,179.6,178.01,178.355,7226979
2023-08-10 12:00:00,178.35,178.9199,177.85,177.97,5530451
2023-08-10 13:00:00,177.9637,178.3911,177.6,177.68,4789585
2023-08-10 14:00:00,177.69,178.6904,177.65,178.615,5719307
2023-08-10 15:00:00,178.62,178.7,177.72,178.01,7683194
2023-08-10 16:00:00,178.02,178.1,177.8,178.06,8159676
2023-08-10 17:00:00,178.09,178.14,169.5733,178.065,1717175
2023-08-10 18:00:00,178.065,178.29,177.97,178.22,239741
2023-08-10 19:00:00,178.25,178.49,178.16,178.43,33850
2023-08-11 04:00:00,178.43,178.83,177.22,177.69,42686
2023-08-11 05:00:00,177.69,177.83,177.37,177.58,15779
2023-08-11 06:00:00,177.54,177.74,177.52,177.7,14393
2023-08-11 07:00:00,177.72,178.12,177.69,177.96,73061
2023-08-11 08:00:00,177.75,178.8,177.12,177.33,372852
2023-08-11 09:00:00,177.35,177.62,176.55,176.86,6446677
2023-08-11 10:00:00,176.86,178.62,176.86,178.01,9662937
2023-08-11 11:00:00,178.015,178.185,177.281,177.71,5097955
2023-08-11 12:00:00,177.72,178.095,177.3,177.395,3882632
2023-08-11 13:00:00,177.4,177.99,177.2001,177.755,4320772
2023-08-11 14:00:00,177.76,178.55,177.74,178.3389,6665659
2023-08-11 15:00:00,178.33,178.35,177.6699,177.89,8403141
2023-08-11 16:00:00,177.89,177.89,177.57,177.79,12164838
2023-08-11 17:00:00,177.79,185.7715,175.2792,177.73,33785
2023-08-11 18:00:00,177.715,177.75,177.66,177.73,20922
2023-08-11 19:00:00,177.72,177.78,177.64,177.755,34759
2023-08-14 04:00:00,179.35,179.45,177.73,178.59,115266
2023-08-14 05:00:00,178.61,178.71,178.25,178.56,15357
2023-08-14 06:00:00,178.56,178.82,178.5,178.66,20798
2023-08-14 07:00:00,178.63,178.66,177.95,178.18,96045
2023-08-14 08:00:00,178.45,179.1485,177.37,177.7,295926
2023-08-14 09:00:00,177.68,178.53,177.305,178.275,6406415
2023-08-14 10:00:00,178.27,179.69,178.02,179.44,7706248
2023-08-14 11:00:00,179.438,179.54,178.94,179.01,4261646
2023-08-14 12:00:00,179.015,179.255,178.59,179.16,3755463
2023-08-14 13:00:00,179.17,179.44,179.03,179.169,3062780
2023-08-14 14:00:00,179.17,179.35,178.7,178.95,3465012
2023-08-14 15:00:00,178.96,179.52,178.83,179.51,6373314
2023-08-14 16:00:00,179.515,193.1,177.3022,179.43,12804803
2023-08-14 17:00:00,179.46,204.2315,162.5071,179.525,47045
2023-08-14 18:00:00,179.5,179.84,179.47,179.81,38389
2023-08-14 19:00:00,179.8,179.94,179.65,179.94,47601
2023-08-15 04:00:00,179.4,179.4,178.63,178.98,25429
2023-08-15 05:00:00,178.96,179.01,178.85,178.95,10655
2023-08-15 06:00:00,178.93,178.95,178.1,178.42,51423
2023-08-15 07:00:00,178.42,178.8,178.28,178.44,87289
2023-08-15 08:00:00,178.58,180.24,178.105,178.79,3199431
2023-08-15 09:00:00,178.79,179.48,178.42,178.44,4952863
2023-08-15 10:00:00,178.43,178.495,177.38,177.695,7536437
2023-08-15 11:00:00,177.7,178.395,177.695,178.31,3896917
2023-08-15 12:00:00,178.31,178.44,177.781,177.95,3061525
2023-08-15 13:00:00,177.96,178.24,177.62,177.83,2775481
2023-08-15 14:00:00,177.8391,178.235,177.74,178.0,2392969
2023-08-15 15:00:00,177.99,178.075,177.05,177.48,7670696
2023-08-15 16:00:00,177.485,196.19,177.35,177.4,12321404
2023-08-15 17:00:00,177.395,188.875,161.395,177.42,34160
2023-08-15 18:00:00,177.43,177.56,177.4,177.53,36989
2023-08-15 19:00:00,177.46,177.79,177.45,177.73,39414
2023-08-16 04:00:00,177.79,178.12,177.79,178.01,16803
2023-08-16 05:00:00,178.03,178.14,177.65,177.86,31151
2023-08-16 06:00:00,177.86,178.0,177.45,177.84,24279
2023-08-16 07:00:00,177.86,177.86,177.34,177.73,46420
2023-08-16 08:00:00,177.83,179.245,177.02,177.07,2524772
2023-08-16 09:00:00,177.06,178.19,176.84,177.9771,5302744
2023-08-16 10:00:00,177.975,178.54,177.625,178.215,5664086
2023-08-16 11:00:00,178.22,178.335,177.5,177.66,5434649
2023-08-16 12:00:00,177.66,177.84,177.305,177.5973,3683568
2023-08-16 13:00:00,177.59,178.3771,177.38,178.08,3596060
2023-08-16 14:00:00,178.1,178.31,177.31,177.7586,4530755
2023-08-16 15:00:00,177.76,177.76,176.5,176.5586,8471005
2023-08-16 16:00:00,176.55,176.62,176.08,176.39,10038254
2023-08-16 17:00:00,176.39,182.1439,167.0408,176.41,1075834
2023-08-16 18:00:00,176.42,176.47,176.35,176.36,32422
2023-08-16 19:00:00,176.35,176.36,176.05,176.11,63441
2023-08-17 04:00:00,176.57,176.88,176.34,176.75,23872
2023-08-17 05:00:00,176.75,176.85,176.64,176.7,9957
2023-08-17 06:00:00,176.7,176.97,176.51,176.64,20235
2023-08-17 07:00:00,176.64,176.81,176.54,176.74,53926
2023-08-17 08:00:00,176.62,177.0,176.05,176.94,1726777
2023-08-17 09:00:00,176.94,177.5054,175.23,175.625,7363682
2023-08-17 10:00:00,175.625,175.63,173.885,174.09,12342375
2023-08-17 11:00:00,174.1,174.67,173.83,174.63,5286593
2023-08-17 12:00:00,174.64,175.065,174.41,175.065,4085517
2023-08-17 13:00:00,175.07,175.09,174.08,174.215,4863277
2023-08-17 14:00:00,174.22,174.35,173.715,173.94,7429267
2023-08-17 15:00:00,173.93,174.89,173.48,173.99,10428906
2023-08-17 16:00:00,173.99,174.1,173.31,173.4285,14208879
2023-08-17 17:00:00,173.4,174.463,173.11,173.36,2601747
2023-08-17 18:00:00,173.36,173.5,173.12,173.27,69054
2023-08-17 19:00:00,173.3,173.65,173.26,173.36,56187
2023-08-18 04:00:00,174.13,174.13,173.31,173.5,33024
2023-08-18 05:00:00,173.5,173.64,173.03,173.21,29999
2023-08-18 06:00:00,173.21,173.31,172.88,173.04,44679
2023-08-18 07:00:00,173.04,173.14,171.92,172.35,263729
2023-08-18 08:00:00,173.0485,174.2,171.93,172.485,528880
2023-08-18 09:00:00,172.49,173.35,171.7,172.48,8634816
2023-08-18 10:00:00,172.46,173.77,172.4314,173.71,8231995
2023-08-18 11:00:00,173.7059,174.37,173.281,174.315,6476600
2023-08-18 12:00:00,174.3,174.44,173.7001,173.9782,4496100
2023-08-18 13:00:00,173.98,174.47,173.6,174.41,5665043
2023-08-18 14:00:00,174.41,174.88,173.5699,174.42,4825809
2023-08-18 15:00:00,174.425,175.1,174.095,174.49,8594772
2023-08-18 16:00:00,174.5,178.9672,174.27,174.35,21529312
2023-08-18 17:00:00,174.34,181.6569,164.2925,174.54,29236
2023-08-18 18:00:00,174.535,174.62,174.47,174.525,20371
2023-08-18 19:00:00,174.55,174.7,174.47,174.7,41441
2023-08-21 04:00:00,174.7,175.25,174.68,175.0,41382
2023-08-21 05:00:00,175.0,175.23,175.0,175.08,23932
2023-08-21 06:00:00,175.08,175.27,175.0,175.08,42654
2023-08-21 07:00:00,175.08,175.42,175.02,175.42,66674
2023-08-21 08:00:00,175.22,175.5,174.49,175.205,205419
2023-08-21 09:00:00,175.21,175.4,174.35,175.4,5705142
2023-08-21 10:00:00,175.4,175.57,173.92,174.24,6769603
2023-08-21 11:00:00,174.24,174.47,173.735,174.1501,4362830
2023-08-21 12:00:00,174.14,175.14,174.05,175.073,3891786
2023-08-21 13:00:00,175.08,175.61,174.86,175.25,4179034
2023-08-21 14:00:00,175.25,175.91,175.12,175.655,3297016
2023-08-21 15:00:00,175.66,176.13,175.64,175.8,6824605
2023-08-21 16:00:00,175.84,178.9672,173.0,175.53,19173491
2023-08-21 17:00:00,175.53,182.6058,175.4794,175.6,26719
2023-08-21 18:00:00,175.575,175.6,175.48,175.55,40148
2023-08-21 19:00:00,175.55,175.62,175.4,175.4,44748
2023-08-22 04:00:00,176.01,176.85,176.01,176.7,46903
2023-08-22 05:00:00,176.7,176.8,176.28,176.74,41877
2023-08-22 06:00:00,176.74,176.92,176.68,176.8,32159
2023-08-22 07:00:00,176.76,177.05,176.55,176.97,103181
2023-08-22 08:00:00,176.74,177.2,175.84,176.81,346586
2023-08-22 09:00:00,176.81,177.24,176.25,176.6,5408661
2023-08-22 10:00:00,176.595,177.3174,176.26,177.205,6750284
2023-08-22 11:00:00,177.21,177.43,176.58,176.7116,5045997
2023-08-22 12:00:00,176.72,177.3799,176.27,177.03,4092439
2023-08-22 13:00:00,177.02,177.255,176.77,177.06,3725555
2023-08-22 14:00:00,177.06,177.37,176.84,177.355,3167194
2023-08-22 15:00:00,177.36,177.68,177.08,177.22,7384566
2023-08-22 16:00:00,177.21,177.32,172.145,177.075,9655391
2023-08-22 17:00:00,177.075,184.1272,167.0029,177.07,18119
2023-08-22 18:00:00,177.06,178.9672,177.05,177.1,32692
2023-08-22 19:00:00,177.095,177.16,177.0,177.005,16589
2023-08-23 04:00:00,177.67,178.4,177.67,178.32,27931
2023-08-23 05:00:00,178.3,178.43,178.01,178.23,21038
2023-08-23 06:00:00,178.26,178.37,177.79,177.92,32178
2023-08-23 07:00:00,177.92,177.97,177.31,177.75,84927
2023-08-23 08:00:00,177.92,178.67,177.23,177.555,254633
2023-08-23 09:00:00,177.56,180.17,176.96,179.8201,8505585
2023-08-23 10:00:00,179.84,181.27,179.465,181.2101,9078100
2023-08-23 11:00:00,181.2115,181.3311,180.79,181.13,6206908
2023-08-23 12:00:00,181.13,181.18,180.63,180.68,3523877
2023-08-23 13:00:00,180.68,181.55,180.63,181.399,4357592
2023-08-23 14:00:00,181.399,181.4,180.8,180.945,3708815
2023-08-23 15:00:00,180.95,181.54,180.81,181.14,7991942
2023-08-23 16:00:00,181.14,181.33,177.215,180.86,14493068
2023-08-23 17:00:00,180.93,181.3,180.3736,180.895,343979
2023-08-23 18:00:00,180.85,181.0,180.69,180.89,63852
2023-08-23 19:00:00,180.89,181.95,180.8,181.385,156741
2023-08-24 04:00:00,182.4,182.78,181.78,181.98,90746
2023-08-24 05:00:00,181.95,181.96,181.39,181.85,64075
2023-08-24 06:00:00,181.85,181.9,181.69,181.73,56845
2023-08-24 07:00:00,181.76,182.0,181.47,181.47,106828
2023-08-24 08:00:00,181.73,183.34,177.79,180.785,471660
2023-08-24 09:00:00,180.76,181.225,174.73,180.02,6345419
2023-08-24 10:00:00,180.02,180.13,177.68,177.895,8599442
2023-08-24 11:00:00,177.91,178.41,177.52,177.6099,5467746
2023-08-24 12:00:00,177.61,178.31,177.5,177.955,3528410
2023-08-24 13:00:00,177.96,178.14,177.43,177.5514,2760830
2023-08-24 14:00:00,177.56,177.88,177.0,177.3537,4373519
2023-08-24 15:00:00,177.36,177.47,176.01,176.33,9913305
2023-08-24 16:00:00,176.33,177.215,175.91,176.1,21245902
2023-08-24 17:00:00,176.11,176.38,169.5733,176.08,1461295
2023-08-24 18:00:00,176.065,176.65,176.05,176.65,54488
2023-08-24 19:00:00,176.65,176.65,176.21,176.38,30524
2023-08-25 04:00:00,176.38,176.9,176.25,176.7,21745
2023-08-25 05:00:00,176.66,177.24,176.58,176.86,52480
2023-08-25 06:00:00,176.94,177.12,176.83,177.01,20331
2023-08-25 07:00:00,177.0,177.24,176.74,177.22,62308
2023-08-25 08:00:00,177.0,177.44,176.0,177.19,155041
2023-08-25 09:00:00,177.17,178.1395,176.38,177.6342,4668681
2023-08-25 10:00:00,177.62,178.63,175.82,175.89,8732556
2023-08-25 11:00:00,175.8999,177.77,175.87,176.66,5612748
2023-08-25 12:00:00,176.66,177.84,176.64,177.49,3520731
2023-08-25 13:00:00,177.49,177.65,176.94,177.42,2708989
2023-08-25 14:00:00,177.415,178.7391,177.3401,178.61,4531273
2023-08-25 15:00:00,178.61,179.15,177.2156,178.6,9031274
2023-08-25 16:00:00,178.6,178.9672,177.0,178.54,16753239
2023-08-25 17:00:00,178.552,178.61,175.2792,178.57,1522464
2023-08-25 18:00:00,178.54,178.61,178.36,178.4,19172
2023-08-25 19:00:00,178.4,178.59,178.4,178.57,18915
2023-08-28 04:00:00,178.64,179.42,178.64,178.9,14603
2023-08-28 05:00:00,178.9,178.9,178.39,178.55,21833
2023-08-28 06:00:00,178.54,178.7,178.4,178.56,9428
2023-08-28 07:00:00,178.56,179.1,178.55,179.1,38399
2023-08-28 08:00:00,178.54,179.82,178.115,179.77,201552
2023-08-28 09:00:00,179.78,180.281,174.8368,179.29,5133274
2023-08-28 10:00:00,179.29,180.02,178.68,179.015,6410859
2023-08-28 11:00:00,179.01,179.13,178.545,178.91,4196063
2023-08-28 12:00:00,178.9,179.61,178.7201,179.6,2930943
2023-08-28 13:00:00,179.61,180.1399,179.1384,179.34,4369869
2023-08-28 14:00:00,179.34,179.85,179.24,179.82,3363733
2023-08-28 15:00:00,179.82,180.59,179.73,180.21,7787731
2023-08-28 16:00:00,180.21,180.27,178.61,180.11,14263251
2023-08-28 17:00:00,180.1085,180.25,180.07,180.23,46145
2023-08-28 18:00:00,180.23,180.42,180.23,180.34,26111
2023-08-28 19:00:00,180.335,180.48,180.21,180.35,39677
2023-08-29 04:00:00,180.21,180.49,180.01,180.1,22557
2023-08-29 05:00:00,180.1,180.39,180.05,180.35,14047
2023-08-29 06:00:00,180.35,180.57,180.25,180.33,22356
2023-08-29 07:00:00,180.31,180.4,180.1,180.15,38773
2023-08-29 08:00:00,180.3011,181.0,179.9,180.09,120819
2023-08-29 09:00:00,180.08,181.15,179.32,180.91,4844504
2023-08-29 10:00:00,180.91,182.67,180.86,182.295,9037177
2023-08-29 11:00:00,182.2999,183.53,182.28,183.185,5382561
2023-08-29 12:00:00,183.185,183.75,183.125,183.59,4984034
2023-08-29 13:00:00,183.6,184.0,183.4562,183.705,4199818
2023-08-29 14:00:00,183.7,184.54,183.661,184.51,5313603
2023-08-29 15:00:00,184.509,184.9,183.86,184.12,10137204
2023-08-29 16:00:00,184.12,184.49,184.1,184.38,15102287
2023-08-29 17:00:00,184.37,184.49,184.32,184.38,56946
2023-08-29 18:00:00,184.38,184.74,184.38,184.6,52769
2023-08-29 19:00:00,184.56,184.6,184.4,184.55,43262
2023-08-30 04:00:00,184.53,184.53,183.01,184.07,26720
2023-08-30 05:00:00,184.06,184.1,183.5,183.61,44739
2023-08-30 06:00:00,183.61,184.08,183.61,184.01,29913
2023-08-30 07:00:00,184.01,184.33,183.85,184.22,72159
2023-08-30 08:00:00,184.07,185.18,179.72,184.67,331058
2023-08-30 09:00:00,184.66,186.43,184.37,186.37,8789638
2023-08-30 10:00:00,186.37,187.67,185.85,186.685,14088290
2023-08-30 11:00:00,186.6889,187.33,186.18,187.16,5298027
2023-08-30 12:00:00,187.15,187.77,187.01,187.44,5445437
2023-08-30 13:00:00,187.435,187.59,186.89,187.1026,3574642
2023-08-30 14:00:00,187.11,187.61,186.65,187.56,6031428
2023-08-30 15:00:00,187.56,187.79,187.31,187.67,9409205
2023-08-30 16:00:00,187.68,187.85,186.9281,187.6496,13558908
2023-08-30 17:00:00,187.65,187.66,175.7564,187.65,43890
2023-08-30 18:00:00,187.64,187.66,187.6,187.66,30947
2023-08-30 19:00:00,187.65,187.66,187.54,187.62,33984
2023-08-31 04:00:00,187.62,188.0,187.5,187.7,17274
2023-08-31 05:00:00,187.71,187.75,187.17,187.28,40370
2023-08-31 06:00:00,187.28,187.67,187.28,187.58,17449
2023-08-31 07:00:00,187.57,188.35,187.44,188.25,75411
2023-08-31 08:00:00,187.58,188.39,187.205,187.84,355463
2023-08-31 09:00:00,187.83,188.5099,184.78,188.0544,5989835
2023-08-31 10:00:00,188.08,188.76,187.65,188.485,6388219
2023-08-31 11:00:00,188.49,188.6481,188.095,188.225,3888506
2023-08-31 12:00:00,188.23,188.48,187.48,187.82,4614696
2023-08-31 13:00:00,187.82,188.19,187.74,188.02,3897645
2023-08-31 14:00:00,188.015,188.69,187.98,188.51,4751674
2023-08-31 15:00:00,188.5,189.12,187.75,187.87,12077635
2023-08-31 16:00:00,187.88,188.25,187.63,188.13,28707314
2023-08-31 17:00:00,188.13,189.9224,187.8294,188.14,148998
2023-08-31 18:00:00,188.13,188.25,187.95,188.06,32669
2023-08-31 19:00:00,188.06,188.23,187.91,188.06,33435
2023-09-01 04:00:00,188.33,188.54,188.11,188.28,14117
2023-09-01 05:00:00,188.26,188.52,188.25,188.39,22961
2023-09-01 06:00:00,188.39,188.65,188.35,188.52,18963
2023-09-01 07:00:00,188.52,188.71,188.44,188.48,54133
2023-09-01 08:00:00,188.65,189.39,187.87,189.155,620256
2023-09-01 09:00:00,189.15,189.92,187.87,188.94,6624940
2023-09-01 10:00:00,188.92,189.49,188.311,188.4,7906216
2023-09-01 11:00:00,188.4,188.895,188.35,188.525,4240471
2023-09-01 12:00:00,188.51,189.27,188.4801,189.175,4031259
2023-09-01 13:00:00,189.17,189.32,188.85,189.17,2851110
2023-09-01 14:00:00,189.175,189.2,188.52,188.8899,3366469
2023-09-01 15:00:00,188.88,189.54,188.75,189.47,6646072
2023-09-01 16:00:00,189.465,189.47,176.0,189.23,15097609
2023-09-01 17:00:00,189.23,189.24,189.14,189.2,42782
2023-09-01 18:00:00,189.2,189.3409,177.9771,189.27,16146
2023-09-01 19:00:00,189.29,189.3,189.2,189.28,19513
2023-09-05 04:00:00,190.0,190.0,187.3,187.7,85212
2023-09-05 05:00:00,187.7,188.01,187.55,187.68,39621
2023-09-05 06:00:00,187.66,187.8,187.51,187.64,65292
2023-09-05 07:00:00,187.64,187.88,187.45,187.79,113215
2023-09-05 08:00:00,187.5,189.77,187.275,187.66,601082
2023-09-05 09:00:00,187.68,189.31,187.17,188.06,8263802
2023-09-05 10:00:00,188.06,189.31,187.82,189.05,7896039
2023-09-05 11:00:00,189.06,189.61,188.98,189.4,5827897
2023-09-05 12:00:00,189.409,189.81,189.3702,189.64,4016969
2023-09-05 13:00:00,189.65,189.6999,189.16,189.435,2626846
2023-09-05 14:00:00,189.44,189.95,189.32,189.94,3037844
2023-09-05 15:00:00,189.93,189.98,189.47,189.7,6301918
2023-09-05 16:00:00,189.7,189.78,178.9672,189.56,10740168
2023-09-05 17:00:00,189.55,196.6143,176.2884,189.545,21348
2023-09-05 18:00:00,189.54,189.74,189.5,189.73,30119
2023-09-05 19:00:00,189.7,189.8,189.53,189.7,26421
2023-09-06 04:00:00,189.43,189.53,188.02,188.21,66763
2023-09-06 05:00:00,188.18,188.46,188.13,188.45,31542
2023-09-06 06:00:00,188.43,188.53,188.21,188.39,42849
2023-09-06 07:00:00,188.44,188.84,188.37,188.5,126604
2023-09-06 08:00:00,188.42,189.7,188.0115,188.39,320630
2023-09-06 09:00:00,188.42,189.7,186.5,186.54,9235464
2023-09-06 10:00:00,186.53,186.53,183.93,184.0188,16373472
2023-09-06 11:00:00,184.02,184.31,183.53,184.15,7900776
2023-09-06 12:00:00,184.145,184.32,182.8,183.115,7273540
2023-09-06 13:00:00,183.115,183.42,182.67,182.9699,6280190
2023-09-06 14:00:00,182.9656,183.01,182.13,182.2,7704140
2023-09-06 15:00:00,182.19,183.02,181.47,182.9,17505663
2023-09-06 16:00:00,182.88,183.0,182.72,182.77,14701306
2023-09-06 17:00:00,182.79,182.91,182.32,182.65,180605
2023-09-06 18:00:00,182.655,182.88,175.4432,182.7,53743
2023-09-06 19:00:00,182.69,182.8,182.56,182.565,63826
2023-09-07 04:00:00,181.48,181.98,177.0,177.88,485078
2023-09-07 05:00:00,177.88,178.37,177.21,177.93,202892
2023-09-07 06:00:00,177.92,178.9,177.22,177.45,263233
2023-09-07 07:00:00,177.45,178.49,177.4,178.39,596015
2023-09-07 08:00:00,177.55,182.91,176.06,176.19,2245255
2023-09-07 09:00:00,176.19,177.79,173.54,176.23,31458132
2023-09-07 10:00:00,176.23,177.175,175.69,176.6999,18503632
2023-09-07 11:00:00,176.69,178.21,176.65,176.975,12168031
2023-09-07 12:00:00,176.97,177.68,176.65,176.735,7440188
2023-09-07 13:00:00,176.7335,177.1,175.95,177.03,8022882
2023-09-07 14:00:00,177.025,177.39,176.49,177.19,7439908
2023-09-07 15:00:00,177.185,178.14,176.78,177.56,14243229
2023-09-07 16:00:00,177.56,178.33,176.6828,178.21,15462131
2023-09-07 17:00:00,178.22,178.3,167.891,178.03,154270
2023-09-07 18:00:00,178.03,178.15,177.95,178.04,41650
